,x_loc,y_loc,cellSize,nucSize,gfpIntegrated_cell,gfpIntegrated_nuc,gfpIngtegrated_cyt,gfpMean_cell,gfpMean_nuc,gfpMean_cyt,gfpStd_cell,gfpStd_nuc,gfpStd_cyt,gfpMin_cell,gfpMin_nuc,gfpMin_cyt,gfpMax_cell,gfpMax_nuc,gfpMax_cyt,gfpMedian_cell,gfpMedian_nuc,gfpMedian_cyt,Actin,Bud,Bud Neck,Bud Periphery,Bud Site,Cell Periphery,Cytoplasm,Cytoplasmic Foci,Eisosomes,Endoplasmic Reticulum,Endosome,Golgi,Lipid Particles,Mitochondria,None,Nuclear Periphery,Nucleolus,Nucleus,Peroxisomes,Punctate Nuclear,Vacuole,Vacuole Periphery,Early G1,Late G1,S/G2,Metaphase,Anaphase,Telophase,Abberent,Over_seg,Anaphase_defect,wellPath,wellId,row,col,frame,maxLocalization,maxCycle
1009,722.4328002929688,649.8300170898438,504.0,79.0,154973.0,31614.0,123359.0,307.4861145019531,400.1772155761719,290.2564697265625,60.93158721923828,42.72394561767578,46.57878875732422,192.0,332.0,192.0,490.0,490.0,383.0,311.0,396.0,297.0,1.8251992139894924e-09,1.7421066786482698e-06,1.710596120574337e-06,5.610276900824829e-07,6.249433681659866e-06,0.8054471373558044,0.08219318389892578,2.0053985508639015e-06,2.4764169666013913e-06,0.00010377188154961914,6.923588031781947e-08,3.091234184182667e-08,0.00018182614585384726,2.7297218366584274e-06,1.9774879910983144e-05,0.011719505302608013,0.00011784968373831361,0.0009436960215680301,9.960182978829834e-07,5.009973023106795e-08,0.09918427169322967,7.034423906588927e-05,0.00037822428275831045,0.19406352043151856,0.00013189211167627946,7.707852637395263e-05,3.5940651650889775e-05,4.4027689364156684e-05,5.9587813302641736e-05,0.805125892162323,8.380212675547227e-05,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
1010,618.6445922851562,650.484375,541.0,103.0,167627.0,34886.0,132741.0,309.8465881347656,338.69903564453125,303.0616455078125,41.7252311706543,23.5152645111084,42.17314147949219,202.0,280.0,202.0,412.0,412.0,404.0,315.0,339.0,306.0,8.832853239937322e-08,0.008149053668603301,5.00488290526846e-06,0.0008886360446922481,6.851421858300455e-05,0.34708361625671386,0.430292010307312,4.438411281171284e-07,1.2536890414693858e-09,4.7748668293934315e-05,1.400105531956797e-07,1.0417611129298621e-08,1.7343198692287843e-06,1.2427380170265678e-05,3.185375817338354e-06,0.0018658625660464168,1.6064631563494913e-05,0.0064795689657330515,1.3028680768911728e-06,2.749224350395707e-08,0.2021628737449646,0.002921726368367672,1.6466893431044128e-07,3.99932820300819e-05,0.9647477149963379,0.026175954937934877,2.2138060313636742e-05,2.6878311791733724e-05,0.008927037217654287,7.694236603583705e-06,5.2456621398278e-05,r01c01f05p01,r01c01,1,1,5,Cytoplasm,S/G2
1011,999.5750122070312,650.5732421875,558.0,71.0,156331.0,21429.0,134902.0,280.1630859375,301.81689453125,277.00616455078125,41.35093688964844,18.092336654663086,42.81517791748047,166.0,264.0,166.0,374.0,350.0,374.0,289.5,302.0,286.0,6.690933851416503e-09,1.7676473726169205e-05,2.209798503827187e-06,2.407807210147439e-06,1.1943274694203865e-05,0.26468075811862946,0.7163908958435059,1.6149899408901547e-07,2.405889798495764e-09,3.169757546856999e-05,1.3470780935165294e-08,6.188570456089338e-09,2.5989739697251935e-06,1.1051158594455047e-06,1.1089065992564428e-06,0.001644202321767807,2.7030408091377465e-06,0.0010235308785922826,9.591562815103316e-08,7.708948590590126e-09,0.0161365645006299,5.0319944057264367e-05,0.0009008573542814702,0.12994988188147544,6.688581379421521e-06,6.571446601810749e-06,5.201344356464687e-06,3.2414397901447954e-05,4.3159683173144e-06,0.8690780758857727,1.5981476371962346e-05,r01c01f05p01,r01c01,1,1,5,Cytoplasm,Over_seg
1012,126.00719451904297,652.0989379882812,556.0,96.0,158126.0,30019.0,128107.0,284.3992919921875,312.6979064941406,278.49346923828125,48.51747131347656,19.225156784057617,50.65632247924805,160.0,281.0,160.0,398.0,384.0,398.0,296.0,309.0,284.0,2.37271560621366e-08,1.6959911590674892e-05,3.56331415787281e-06,2.712523655645782e-06,2.2628207079833374e-05,0.20315808057785034,0.7884983420372009,2.766339264326234e-07,9.10033861600823e-09,4.7646844905102625e-05,1.5783923323908767e-08,1.6805905467265346e-08,2.9694467230001466e-06,1.7433778339182026e-06,1.4713902373841848e-06,0.001652408973313868,2.163018575629394e-06,0.000753871537744999,1.4602016875642221e-07,1.5132827080321932e-08,0.0058140352368354796,2.0905669225612654e-05,5.8740452368510886e-05,0.14620213061571122,0.7902872681617736,0.02585829608142376,0.0013724616263061761,0.0020559569587931038,0.003110170119907707,0.028311502188444138,0.002743453183211386,r01c01f05p01,r01c01,1,1,5,Cytoplasm,S/G2
1013,893.6502685546875,657.0202026367188,345.0,79.0,102284.0,32374.0,69910.0,296.4753723144531,409.7974548339844,262.8195495605469,75.61875915527344,62.10676574707031,36.38987731933594,190.0,304.0,190.0,531.0,531.0,343.0,278.0,400.0,262.0,4.058348768154474e-09,3.430483687338892e-07,6.414333881821221e-07,5.197298207804124e-07,4.1311202494398456e-07,0.6890279054641724,0.0018164584878832101,5.6311873322556495e-06,0.0005692724196705967,0.00017394425085512922,4.569344014271337e-07,2.2651491633496333e-07,0.0014404815156012774,1.0426285734865815e-05,0.00035307016514707357,0.04447356015443802,0.0009869508794508874,0.00043970023398287594,2.3219936906571093e-06,2.1090840220949759e-07,0.26013251543045046,0.0005649156752042473,0.005490285297855735,0.12759157493710518,4.2190079693682494e-05,7.311882436624728e-05,1.320663332080585e-05,0.00011367059705662541,5.2078356384299694e-05,0.8666147828102112,9.105944900511532e-06,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
1014,1022.4984741210938,656.3455810546875,324.0,61.0,91857.0,25675.0,66182.0,283.5092468261719,420.9016418457031,251.642578125,87.43644714355469,75.450927734375,52.00213623046875,152.0,278.0,152.0,563.0,563.0,448.0,265.0,422.0,252.0,1.430016824954805e-08,4.329759832444324e-07,1.1727124160643143e-06,4.499965569948472e-07,7.308786507564946e-07,0.6361241221427918,0.003362645674496889,4.855943625443615e-05,0.004177023377269507,0.0001935020147357136,1.1382558227523986e-06,1.015183306662948e-06,0.0066339951939880844,3.858236777887214e-05,0.0022575482493266464,0.05144121274352074,0.004282455146312714,0.0006616571918129921,7.448789165209746e-06,1.1706988289006404e-06,0.2897516548633575,0.0010134643292985857,0.0004886638111202046,0.025647876597940922,5.222469349064341e-06,8.95168786883005e-06,1.2904147979497793e-05,1.593880951986648e-05,5.3983451925887495e-05,0.9737544894218445,1.1955140348618442e-05,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
1015,277.4436950683594,659.6622314453125,300.0,63.0,86539.0,26061.0,60478.0,288.4633483886719,413.6666564941406,255.18142700195312,78.97591400146484,57.89563751220703,41.587039947509766,171.0,309.0,171.0,522.0,522.0,374.0,266.0,409.0,250.0,2.822970174065631e-07,2.9627018420796958e-06,1.0006163120124256e-05,2.335741419301485e-06,6.932301221240777e-06,0.6405557990074158,0.017841359972953795,0.000130554405041039,0.00899005178362131,0.0004327699716668576,4.655325210478623e-06,6.788352766307071e-06,0.008162677753716707,0.00020422220550244674,0.004926755372434854,0.095661199092865,0.011005269177258015,0.0023765209829434753,4.285736213205382e-05,5.552327183977468e-06,0.2076448082923889,0.001985630812123418,0.007043568789958954,0.014525080565363169,5.4253987036645414e-05,0.00017147666185337584,7.728136224613991e-05,0.00023144170409068466,0.0009275471238652244,0.9769405961036682,2.8736120748362735e-05,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
1016,224.66236877441406,662.6443481445312,386.0,68.0,115410.0,26314.0,89096.0,298.9896240234375,386.9705810546875,280.17608642578125,56.393829345703125,33.622894287109375,40.117286682128906,162.0,301.0,162.0,450.0,450.0,368.0,296.0,385.5,284.0,7.720274410871753e-08,8.576206255384022e-06,7.485446531063644e-06,3.2337813536287287e-06,1.545251834613737e-05,0.6219258785247803,0.2329944521188736,2.571361983427778e-05,4.067209847562481e-05,0.0002868912590201944,1.5371987956314114e-06,1.1972079391853186e-06,0.0011506924754939973,2.0106193915125914e-05,0.0003320374264148995,0.018195024132728575,0.0005763977591414004,0.0008897694060578942,8.004257142602001e-06,5.083052258214593e-07,0.12309891283512116,0.0004173611931037158,0.00022312818618956952,0.052697801031172276,8.934092875279021e-07,2.532537087063247e-06,4.722485061847692e-06,9.556911709296401e-06,1.6529440586054988e-06,0.9470533490180969,6.354023753374349e-06,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
1017,704.5880737304688,666.4385375976562,789.0,96.0,234805.0,31342.0,203463.0,297.5982360839844,326.4791564941406,293.597412109375,43.531898498535156,18.285341262817383,44.493473052978516,199.0,294.0,199.0,393.0,373.0,393.0,305.0,326.0,298.0,9.856203492253356e-11,3.0150806924211793e-05,2.498736733969054e-07,2.943688741652295e-06,9.116643559536896e-06,0.7102831482887269,0.25326576828956604,1.8592090533786632e-09,3.5388911419353965e-12,1.4553806613548658e-05,1.674176755561696e-10,2.5787247337483166e-11,1.9245950113599975e-07,2.413436650527956e-08,1.407329595082274e-08,0.0006419202196411789,1.8766214111565204e-07,0.0012974340352229774,1.5080035109527045e-09,4.56679100091506e-10,0.034438179805874825,1.6157668687810657e-05,0.00014357306718011388,0.442345654964447,0.3604963570833206,0.007238284032791853,4.620462568709627e-05,9.789578180061654e-05,0.0003787200781516731,0.1889440357685089,0.00030926979670766743,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Late G1
1018,941.85009765625,668.2225952148438,646.0,90.0,181343.0,26584.0,154759.0,280.7167053222656,295.3777770996094,278.3435363769531,38.9222297668457,16.820343017578125,40.9138298034668,171.0,239.0,171.0,365.0,332.0,365.0,289.0,293.0,287.0,2.0122940314060146e-09,4.346189416537527e-05,1.219183604916907e-06,5.86453174946655e-06,2.1936441771686078e-05,0.5661608755588532,0.3950198948383331,3.143224134305456e-08,2.1907429897938258e-10,3.701328932947945e-05,2.8837968901740395e-09,6.995757140249026e-10,1.3248151162770228e-06,3.4833742574846837e-07,1.5989582351494392e-07,0.0016079224413260817,1.3829980161972343e-06,0.0015919613651931286,3.03986805505474e-08,3.4515379887523066e-09,0.03545415997505188,5.240890532149933e-05,0.0004661800136091188,0.018000204022973774,1.4528680185321719e-05,1.8851513959816658e-05,5.59489391889656e-05,0.0001381214831781108,7.618528543389403e-05,0.9811765909194946,5.3368459703051485e-05,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
1019,63.19512176513672,672.0162353515625,369.0,84.0,100708.0,24516.0,76192.0,272.9214172363281,291.8571472167969,267.3403625488281,53.12971115112305,36.07140350341797,55.985836029052734,156.0,205.0,156.0,373.0,367.0,373.0,283.0,289.5,279.0,2.809357031452464e-08,2.9684203036595135e-05,6.113455356171471e-06,1.0298189044988248e-05,8.671586692798883e-06,0.680660629272461,0.10152574777603149,4.875079139310401e-06,1.6882430372788804e-06,5.583277597906999e-05,1.0310952347936108e-06,1.5191838116379585e-07,0.00012011845683446154,3.1553580265608615e-05,6.636257312493399e-05,0.0035284803714603187,0.000369382556527853,0.0013636251911520957,7.0973256697470785e-06,5.3886156692328766e-08,0.21078181266784668,0.0014267500257119537,0.004132400406524539,0.3905406594276428,0.00023150031920522452,0.00021699208300560713,7.702615366724785e-05,0.00012355832295725123,8.354717938345857e-05,0.6045548021793365,3.9520454265584704e-05,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
1020,610.9310913085938,675.0814208984375,478.0,87.0,150285.0,34633.0,115652.0,314.4037780761719,398.0804748535156,295.78515625,57.935237884521484,40.812217712402344,42.75654983520508,201.0,300.0,201.0,466.0,466.0,385.0,315.0,399.0,301.0,2.6356919136105717e-08,5.095194774185075e-06,2.0072359257028437e-05,7.285471951945511e-07,1.5695705224061383e-05,0.2319941222667694,0.7418756008148193,1.7359755702273105e-06,1.1945252680334307e-07,7.270985151990317e-05,7.960820838093242e-08,5.1455700145197625e-08,2.3402693477692084e-05,5.028588930144906e-06,1.0117053352587391e-05,0.0063415483571588995,2.8592401577043347e-05,0.0022678167093545198,6.690892234928469e-07,8.296875222413292e-08,0.017271673306822777,6.506796198664233e-05,0.017772247456014155,0.10465026348829269,1.1194849867024459e-05,1.5823112562429742e-05,2.2015440936229425e-05,0.00019961993966717274,7.369134027612745e-06,0.877312695980072,8.747583387958003e-06,r01c01f05p01,r01c01,1,1,5,Cytoplasm,Over_seg
1021,819.0972900390625,678.6318969726562,707.0,82.0,209123.0,26001.0,183122.0,295.78924560546875,317.0853576660156,292.9952087402344,43.314605712890625,25.917882919311523,44.34935760498047,191.0,260.0,191.0,392.0,366.0,392.0,301.0,326.0,297.0,1.9859986710724086e-10,1.1836424255307065e-05,2.2321260360058658e-07,2.2147924937598874e-06,7.5849901804758705e-06,0.7964531540870666,0.14448335766792297,1.658730788278717e-08,2.175491356504189e-10,2.2828726287116297e-05,1.312920172580334e-09,2.3964682460686506e-10,2.9630297831317877e-06,7.684223248816125e-08,1.379397545520078e-07,0.0009449484990909695,1.1071218523284188e-06,0.000550877401838079,1.0385939486212693e-08,1.2619818412495932e-09,0.05749337449669838,2.5276699670939706e-05,0.0009870151698123664,0.5104320287704468,0.3142939329147339,0.010032065375708044,0.0005016445022192784,0.00012818353861803188,0.0012103766668587923,0.16226263716816902,0.00015212678408715874,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Late G1
1022,285.0315246582031,681.6679077148438,538.0,105.0,160878.0,35459.0,125419.0,299.0297546386719,337.70477294921875,289.6512756347656,58.25031661987305,21.517621994018555,60.439735412597656,175.0,292.0,175.0,425.0,397.0,425.0,314.5,337.0,289.0,1.4939024417515156e-08,1.1050000830437057e-05,8.110155249596573e-06,1.4970069287301157e-06,1.3637091251439415e-05,0.20177310705184937,0.7832400918006897,3.166919583463823e-07,7.288771475266742e-09,4.2538535490166395e-05,2.445445730359097e-08,1.3327258230333428e-08,3.601184198487317e-06,2.6424438601679867e-06,1.85142762347823e-06,0.002312571182847023,4.686707984546956e-06,0.0013798814150504767,2.0538011256121535e-07,1.5033688605115004e-08,0.011153913475573063,5.02472717926139e-05,1.4577259747738936e-06,0.016890466399490833,0.9738331079483032,0.0073631708044558765,1.1084752486567595e-05,2.346133946957707e-05,0.0011481948662549258,0.0007189907832071185,1.0062127375931596e-05,r01c01f05p01,r01c01,1,1,5,Cytoplasm,S/G2
1023,315.44903564453125,678.0413208007812,361.0,78.0,106202.0,24633.0,81569.0,294.1883544921875,315.80767822265625,288.22967529296875,38.761260986328125,15.658255577087402,41.04423522949219,189.0,281.0,189.0,384.0,351.0,384.0,303.0,314.5,291.0,9.532268130385547e-09,1.9225847790949046e-05,3.4081470857927344e-06,4.705413130068337e-06,9.542281986796297e-06,0.5756268620491027,0.34609814882278445,1.0868429171750904e-06,1.2890361631434643e-07,6.457752533606254e-05,1.563299932172413e-07,3.744248857628918e-08,1.805467309168307e-05,1.5352933223766742e-05,3.189639355696272e-05,0.0036680323071777822,5.868525913683697e-05,0.0017620764439925552,1.5106371847650734e-06,2.1543473138763146e-08,0.07227306663990021,0.0003434514859691262,0.0023736033355817197,0.057490859925746915,3.3948416421480944e-05,6.613835375901544e-05,7.658603426534683e-05,0.00013329881039680913,4.755074232889456e-05,0.9397215247154236,5.656143612213782e-05,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
1024,923.18115234375,682.6873168945312,401.0,79.0,113755.0,33332.0,80423.0,283.6783142089844,421.9240417480469,249.7608642578125,81.86783599853516,77.35333251953125,32.239139556884766,185.0,287.0,185.0,571.0,571.0,353.0,263.0,417.0,254.0,1.6819620141106384e-09,1.3327106955784985e-07,6.75868614052888e-07,1.4965190047178113e-07,2.8491166972344215e-07,0.6852382063865662,0.001986680901609361,2.175287045247387e-05,0.0016182567225769163,0.0001232473223353736,3.3580602973870557e-07,2.9751018075785397e-07,0.004441050766035915,7.124282547010807e-06,0.00046812545624561606,0.03570953570306301,0.0017394628142938019,0.0003832536458503455,1.8859360579881468e-06,5.407668936641131e-07,0.2679739981889725,0.00028502417262643576,0.0009283964056521655,0.016575324535369872,8.75377645570552e-06,2.084826746795443e-05,2.0583240620908326e-05,3.95741391912452e-05,0.00010218968855042476,0.9822958588600159,8.477519622829277e-06,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
1025,842.4492797851562,682.1709594726562,500.0,44.0,135970.0,18323.0,117647.0,271.94000244140625,416.43182373046875,257.997802734375,59.867156982421875,35.93579864501953,39.95477294921875,182.0,358.0,182.0,484.0,484.0,384.0,259.0,418.0,255.5,1.2801599602596526e-08,1.8382032294539385e-06,3.2332194223272382e-06,1.2294772545828892e-06,1.8391805383544124e-06,0.6564630389213562,0.014290438592433929,5.6861450502765365e-05,0.00028827048372477294,7.647156744496896e-05,9.119228366216702e-07,5.282859433464182e-07,0.004475452937185764,1.436354423276498e-05,0.0003585139202186838,0.007729832548648119,0.0013801136985421181,0.00029843878874089567,7.67294213801506e-06,3.6080417089578985e-07,0.3140072822570801,0.0005432488629594445,1.4200286329923983e-06,0.002969981465867022,0.9920971274375916,0.0042115007527172565,2.1439406168610732e-06,7.629217213889205e-06,0.0005953613188466988,0.00011193663403901155,2.8956926030332397e-06,r01c01f05p01,r01c01,1,1,5,Cell Periphery,S/G2
1026,235.36134338378906,679.3025512695312,236.0,65.0,71356.0,27267.0,44089.0,302.3559265136719,419.4923095703125,257.8304138183594,89.48065948486328,75.6591796875,40.942840576171875,179.0,310.0,179.0,561.0,561.0,386.0,278.5,415.0,252.0,2.1961825723337824e-06,1.2591975428222213e-05,3.694688275572844e-05,6.273134749790188e-06,3.338705973874312e-05,0.5352253913879395,0.047640784084796904,0.0004183673474472016,0.013227482698857785,0.0003445251262746751,1.2321903886913787e-05,1.3693441906070802e-05,0.009650962613523006,0.0015212508384138345,0.012874169461429118,0.09802342355251312,0.0644891731441021,0.016223319806158543,0.0002080066071357578,2.5216506401193328e-05,0.19545952081680298,0.0045509850140661,0.0616109237074852,0.07313087806105614,4.780365225087735e-06,6.494373410532716e-05,8.39568124320067e-06,0.00040643001557327807,7.208972128864843e-05,0.8647005677223205,9.978067794236267e-07,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
1027,409.970703125,682.930419921875,545.0,86.0,172016.0,28997.0,143019.0,315.6257019042969,337.1744079589844,311.5882263183594,56.51278305053711,17.252025604248047,60.27444839477539,186.0,298.0,186.0,470.0,368.0,470.0,327.0,341.0,318.0,1.3131684406531009e-09,3.113813227173523e-06,1.0136739206245692e-06,5.477004663134721e-07,7.75912967583281e-06,0.5360157251358032,0.41295274496078493,3.1705563401374094e-07,1.904277908693075e-08,4.421118574100546e-05,1.913416891596853e-08,6.283201958723339e-09,2.0695989951491357e-05,6.159576514619402e-07,3.6060178445040945e-06,0.004478843882679939,1.1470660501800012e-05,0.000913020211737603,1.0873027349589392e-07,1.1083136186584852e-08,0.04549679011106491,4.9373897127225064e-05,0.07166413739323615,0.6877886772155761,7.279541641764808e-05,8.530172781320288e-05,0.00012455474306989346,0.0018441890832036733,1.421639474301628e-05,0.23832426443696023,8.18811839508271e-05,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Late G1
1028,578.6666870117188,684.2615356445312,390.0,85.0,125493.0,39055.0,86438.0,321.77691650390625,459.4705810546875,283.4032897949219,89.10313415527344,85.73483276367188,36.7034797668457,200.0,314.0,200.0,621.0,621.0,368.0,303.0,455.0,290.0,6.6541663734653865e-09,2.916916315598428e-07,8.953488077168004e-07,2.3958117054689867e-07,7.126001548840577e-07,0.6945795774459839,0.0060886661522090435,2.1165553334867582e-05,0.0013722517644055188,0.00017035575438058005,4.974359114839899e-07,4.214289901938173e-07,0.003479193802922964,1.5182206152530852e-05,0.0008670529001392424,0.07253131195902825,0.0027223944664001463,0.0011791120399720968,3.8206876070034925e-06,9.259088415092265e-07,0.21659483313560485,0.0003710824414156377,0.001228162820916623,0.07229473069310188,5.400644067776739e-06,8.341828106495086e-06,1.6118439907586436e-05,3.052000056413817e-05,1.8707525805439217e-05,0.926388931274414,9.057116858457449e-06,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
